feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.0984456,0.25,0.0,0.0,0.2142857,0.04761905,0.0,0.06896552,0.421875,0.2153535,0.0,0.0,1
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.003097643,1.0,0.0,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.051813472,0.25,0.0,0.0,0.071428571,0.071428571,0.0,0.137931034,0.015625,0.009786756,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.166666667,0.0,0.0,0.017241379,0.375,0.05674523,0.0,0.079865034,0
0.07772021,0.125,0.1276596,0.0,0.04761905,0.02380952,0.0,0.02586207,0.265625,0.06397306,0.0,0.2795276,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.04145078,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.01724138,0.15625,0.0210101,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.015625,0.00372615,0.0,0.111811,0
0.020725389,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.171875,0.002603816,0.0,0.0,0
0.03626943,0.0,0.08510638,0.0,0.0952381,0.0,0.0,0.04310345,0.15625,0.04103255,0.0,0.2096457,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.265625,0.1577553,0.0,0.1863517,0
0.05181347,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.140625,0.002469136,0.0,0.13976381,0
0.046632124,0.125,0.0,0.0,0.0,0.095238095,0.0,0.0,0.90625,0.104826038,0.0,0.0,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.005566779,1.0,0.079865034,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.00359147,0.0,0.093175874,0
0.020725389,0.125,0.042553191,0.0,0.095238095,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.09375,0.008395062,1.0,0.0,0
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.03125,0.006599327,0.0,0.0,0
0.08290155,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.06577123,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.03626943,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.01414141,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.030527497,0.0,0.13976381,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.02320988,0.0,0.0,0
0.02590674,0.25,0.0,0.25,0.0,0.02380952,0.0,0.00862069,0.203125,0.00969697,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.071428571,0.0,0.0,0.025862069,0.296875,0.092390572,0.0,0.159730069,0
0.02590674,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.046875,0.007452301,0.0,0.186351747,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.171875,0.02397306,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.1190476,0.0,0.01724138,0.0625,0.01063973,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.01679012,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.2,0.00862069,0.046875,0.000852974,0.0,0.0,0
0.09326425,0.25,0.0212766,0.0,0.3809524,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.05884794,0
0.025906736,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.093175874,0
0.01036269,0.25,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.03640853,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.25,0.04152637,0.0,0.1397638,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.125,0.022805836,0.0,0.111811048,0
0.02072539,0.25,0.0212766,0.0,0.0,0.04761905,0.0,0.00862069,0.109375,0.01768799,0.0,0.0,0
0.1036269,0.5,0.0,0.0,0.04761905,0.04761905,0.0,0.02586207,0.265625,0.01539843,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.1428571,0.04761905,0.0,0.01724138,0.515625,0.07533109,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.390625,0.0114927,0.0,0.0,0
0.088082902,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.046875,0.05584736,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02072539,0.125,0.0,0.04166667,0.04761905,0.0,0.0,0.01724138,0.328125,0.06127946,0.0,0.0,0
0.1243523,0.25,0.2340426,0.0,0.0952381,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.4919686,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.015625,0.01104377,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.111811048,0
0.05699482,0.125,0.06382979,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.09317589,0
0.1295337,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.046587937,0
0.046632124,0.0,0.042553191,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.000942761,0.0,0.167716572,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.186351747,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.75,0.005476992,0.0,0.0,0
0.0880829,0.25,0.1489362,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.1863517,0
0.01554404,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.00983165,0.0,0.0,0
0.134715,0.25,0.106383,0.0,0.0,0.02380952,0.0,0.01724138,0.140625,0.01975309,0.0,0.3934092,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.015625,0.003142536,0.0,0.186351747,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.093264249,0.25,0.021276596,0.0,0.047619048,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.03626943,0.0,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.003007856,0.5,0.3494095,0
0.015544041,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379,0.09375,0.003546577,0.0,0.13976381,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.103626943,0.25,0.085106383,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.13310837,0
0.03626943,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.03448276,0.421875,0.02406285,0.0,0.0,0
0.1243523,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.234375,0.0312009,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.02072539,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.203125,0.022177329,0.0,0.093175874,0
0.03626943,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.01724138,0.015625,0.01131313,0.0,0.06988191,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.07986501,0
0.09326425,0.25,0.08510638,0.04166667,0.0,0.04761905,0.0,0.0,0.0,0.02864198,0.0,0.2353917,0
0.191709845,0.375,0.021276596,0.0,0.023809524,0.023809524,0.2,0.00862069,0.15625,0.000763187,0.0,0.01471198,0
0.07772021,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.01724138,0.125,0.02945006,0.0,0.1747048,0
0.07772021,0.0,0.1276596,0.0,0.04761905,0.0,0.0,0.02586207,0.078125,0.09095398,0.0,0.73376,0
0.025906736,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.015625,0.002379349,1.0,0.093175874,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.015625,0.026666667,0.0,0.0,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.051813472,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.101646418,0
0.05699482,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.3727035,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.02586207,0.125,0.01714927,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.13976381,0
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0.0,0.0,0.01724138,0.359375,0.1034343,0.0,0.0,1
0.06735751,0.25,0.0212766,0.0,0.1190476,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.025140292,0.0,0.079865034,0
0.05699482,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.09317589,1
0.1243523,0.25,0.212766,0.0,0.1190476,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.1788977,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.002693603,0.5,0.0,0
0.1088083,0.25,0.0212766,0.2083333,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.0508232,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.011582492,0.0,0.111811048,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.111811048,0
0.04663212,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.05590552,0
0.04663212,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.01984287,0.0,0.05590552,1
0.03626943,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.05181347,0.0,0.0,0.0,0.07142857,0.0,0.0,0.07758621,0.125,0.05786756,0.0,0.3557624,0
0.03108808,0.375,0.0,0.0,0.0,0.1666667,0.0,0.02586207,0.375,0.1179798,0.0,0.1597301,0
0.113989637,0.25,0.021276596,0.0,0.0,0.023809524,0.0,0.017241379,0.21875,0.002379349,0.0,0.072920259,0
0.056994819,0.125,0.0,0.083333333,0.023809524,0.0,0.0,0.051724138,0.25,0.0203367,0.0,0.046587937,0
0.3108808,0.25,0.0,0.0,0.02380952,0.2380952,0.0,0.01724138,0.625,0.04628507,0.0,0.0,1
0.2279793,0.0,0.2340426,0.0,0.02380952,0.0,0.0,0.05172414,0.546875,0.09665544,0.0,0.1490814,0
0.02590674,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.04310345,0.1875,0.02473625,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.234375,0.01090909,0.0,0.0,0
0.05699482,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.15625,0.02074074,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.025906736,0.25,0.021276596,0.0,0.095238095,0.023809524,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.1502591,0.375,0.0,0.0,0.04761905,0.04761905,0.0,0.00862069,0.515625,0.05903479,0.0,0.01863517,1
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.067357513,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.008978676,0.0,0.0,0
0.238341969,0.375,0.063829787,0.0,0.023809524,0.095238095,0.2,0.0,0.0,0.000718294,1.0,0.023789585,0
0.015544041,0.125,0.0,0.0,0.095238095,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.13976381,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.119171,0.125,0.3404255,0.0,0.1190476,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.3494095,0
0.07253886,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.046875,0.02549944,0.0,0.2608925,0
0.02072539,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.025862069,0.578125,0.024781145,0.0,0.301029745,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.09317589,0
0.05181347,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.2032928,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.004309764,0.5,0.0,0
0.03626943,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.025862069,0.296875,0.082828283,0.0,0.279527621,0
0.041450777,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.062117249,0
0.04145078,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.02586207,0.25,0.06083053,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.005881033,0.5,0.186351747,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.59375,0.02823793,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.07142857,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.06988191,0
0.056994819,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.203125,0.030527497,0.0,0.046587937,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.01418631,0.0,0.0,0
0.07772021,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.06217617,0.125,0.0,0.0,0.04761905,0.04761905,0.0,0.0,0.0625,0.07443322,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0625,0.01647587,0.0,0.06211724,0
0.025906736,0.125,0.0,0.041666667,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.01036269,0.25,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.02244669,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.0,0
0.05181347,0.0,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.3557624,0
0.02590674,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.03125,0.004668911,0.0,0.0,0
0.03626943,0.125,0.127659574,0.0,0.0,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.349409526,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.015544041,0.0,0.042553191,0.0,0.0,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.13976381,0
0.088082902,0.125,0.042553191,0.0,0.119047619,0.0,0.0,0.017241379,0.796875,0.216296296,0.0,0.279527621,0
0.098445596,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.390625,0.004489338,0.0,0.027952762,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.515625,0.05903479,0.0,0.0,0
0.03626943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.005162738,0.0,0.0,0
0.02072539,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.359375,0.06379349,0.0,0.111811,0
0.06735751,0.125,0.1489362,0.0,0.1666667,0.0,0.0,0.0,0.078125,0.006419753,0.0,0.5191227,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.25,0.03088664,0.0,0.2236221,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.068965517,0.109375,0.068058361,0.0,0.093175874,0
0.1502591,0.375,0.0212766,0.04166667,0.0,0.02380952,0.2,0.0,0.109375,0.02855219,0.0,0.05590552,1
0.062176166,0.5,0.021276596,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.086008524,0
0.05181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001391695,0.5,0.0508232,0
0.031088083,0.125,0.021276596,0.0,0.095238095,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.079865034,0
0.04145078,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.003142536,1.0,0.0,0
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.125,0.01638608,1.0,0.0,0
0.06735751,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.01724138,0.375,0.08727273,0.0,0.1996626,0
0.0880829,0.25,0.0,0.0,0.07142857,0.0,0.0,0.01724138,0.046875,0.02114478,0.0,0.03105863,0
0.07253886,0.125,0.06382979,0.0,0.2142857,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.07454068,0
0.03108808,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.125,0.01292929,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.03108808,0.0,0.0,0.04166667,0.04761905,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.1597301,0
0.03108808,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.0,0
0.06217617,0.25,0.08510638,0.0,0.04761905,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.1290127,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.078125,0.07182941,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.05172414,0.0,0.02105499,0.0,0.111811,0
0.1243523,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.2012599,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.13976381,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.004624018,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01212121,0.0,0.05590552,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.02072539,0.375,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.359375,0.01984287,0.0,0.111811,0
0.01554404,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.04663212,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.2795276,0
0.1398964,0.5,0.06382979,0.2916667,0.02380952,0.04761905,0.0,0.0,0.09375,0.01750842,0.0,0.1397638,0
0.2124352,0.125,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.078125,0.03344557,0.0,0.0,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.00862069,0.109375,0.01517396,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.09317589,0
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.25,0.06083053,0.0,0.0,0
0.06217617,0.375,0.04255319,0.0,0.07142857,0.04761905,0.0,0.06034483,0.109375,0.04296296,0.0,0.04300425,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.03108808,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.03191919,0.0,0.1597301,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.01979798,0.0,0.0,0
0.05699482,0.375,0.0,0.0,0.04761905,0.02380952,0.0,0.00862069,0.09375,0.01948373,0.0,0.0,0
0.1502591,0.25,0.1276596,0.0,0.02380952,0.02380952,0.0,0.0,0.28125,0.01230079,1.0,0.2422573,0
0.02590674,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.007586981,0.0,0.09317589,0
0.031088083,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.0,0.046875,0.002065095,0.5,0.079865034,0
0.031088083,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.1088083,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.0,0
0.03626943,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.25,0.029315376,0.0,0.069881905,0
0.025906736,0.125,0.042553191,0.0,0.0,0.0,0.0,0.0,0.5,0.026038159,0.0,0.093175874,0
0.02590674,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.015625,0.00372615,0.0,0.09317589,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.01333333,0.0,0.0,0
0.07772021,0.375,0.06382979,0.0,0.1190476,0.1666667,0.0,0.02586207,0.375,0.1179798,0.0,0.1397638,0
0.041450777,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.025862069,0.359375,0.024466891,0.0,0.186351747,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.01001122,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.06988191,0
0.0984456,0.125,0.1489362,0.0,0.0,0.0,0.0,0.0,0.46875,0.08601571,0.0,0.1677166,1
0.067357513,0.125,0.106382979,0.0,0.119047619,0.0,0.0,0.00862069,0.09375,0.01301908,0.0,0.159730069,0
0.14507772,0.25,0.106382979,0.0,0.071428571,0.095238095,0.0,0.025862069,0.59375,0.009113356,0.0,0.154222153,0
0.04145078,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.06735751,0.375,0.0212766,0.0,0.07142857,0.02380952,0.0,0.01724138,0.125,0.04004489,0.0,0.0,0
0.01036269,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.59375,0.02823793,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.129310345,0.140625,0.014231201,0.0,0.159730077,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.02446689,0.0,0.0,0
