feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.0,0
0.09326425,0.5,0.0,0.0,0.07142857,0.02380952,0.0,0.04310345,0.1875,0.05530864,0.0,0.0,0
0.010362694,0.125,0.0,0.041666667,0.0,0.0,0.0,0.00862069,0.125,0.003232323,0.5,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.01554404,0.125,0.04255319,0.0,0.07142857,0.04761905,0.0,0.0,0.25,0.03856341,0.0,0.1397638,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.078125,0.02962963,0.0,0.0,0
0.056994819,0.25,0.021276596,0.0,0.0,0.047619048,0.0,0.0,0.046875,0.003277217,1.0,0.046587937,0
0.03108808,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.03125,0.000493827,0.0,0.1597301,0
0.09326425,0.375,0.0212766,0.0,0.02380952,0.1428571,0.0,0.00862069,0.15625,0.01212121,0.0,0.02942396,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.25,0.012570146,0.0,0.050823204,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0.0,0.0,0.00862069,0.265625,0.041705948,0.0,0.0,0
0.07253886,0.375,0.04255319,0.25,0.0,0.04761905,0.2,0.0,0.21875,0.008305275,1.0,0.03727035,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.03626943,0.0,0.1276596,0.0,0.04761905,0.0,0.0,0.05172414,0.0,0.02105499,0.0,0.768701,0
0.015544041,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.000942761,0.0,0.0,0
0.04663212,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.006060606,1.0,0.0,0
0.02072539,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.07253886,0.125,0.0,0.0,0.0,0.023809524,0.0,0.051724138,0.171875,0.011492705,0.0,0.111811048,0
0.1295337,0.25,0.1914894,0.0,0.1428571,0.07142857,0.0,0.0,0.21875,0.1123681,0.0,0.172017,0
0.04663212,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.125,0.02244669,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.078125,0.009427609,0.0,0.0,0
0.07772021,0.25,0.06382979,0.0,0.07142857,0.04761905,0.0,0.01724138,0.078125,0.03384961,0.0,0.06988191,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.01554404,0.125,0.0,0.08333333,0.02380952,0.0,0.0,0.01724138,0.109375,0.008215488,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.04310345,0.265625,0.06473625,0.0,0.0,0
0.1554404,0.125,0.212766,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.1623064,0
0.062176166,0.125,0.042553191,0.0,0.761904762,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.344033995,0
0.02590674,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.2795276,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.02455668,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.007497194,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.1243523,0.125,0.1276596,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02792368,0.0,0.111811,0
0.0984456,0.125,0.1489362,0.0,0.0,0.04761905,0.0,0.0,0.015625,0.001975309,0.0,0.1677166,0
0.07253886,0.125,0.06382979,0.0,0.2142857,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.07454068,0
0.05181347,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.1524696,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.046632124,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.043103448,0.25,0.008933782,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.046875,0.002603816,0.0,0.0,0
0.1917098,0.375,0.1914894,0.0,0.1428571,0.02380952,0.0,0.00862069,0.34375,0.2409428,0.0,0.1176958,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.1295337,0.375,0.1276596,0.0,0.07142857,0.02380952,0.0,0.00862069,0.34375,0.2409428,0.0,0.1075106,0
0.067357513,0.375,0.0,0.0,0.047619048,0.047619048,0.0,0.00862069,0.09375,0.003501684,1.0,0.079865034,0
0.1865285,0.375,0.106383,0.0,0.1904762,0.07142857,0.0,0.01724138,0.78125,0.6117621,0.0,0.0604384,0
0.04145078,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1242345,0
0.06217617,0.25,0.0,0.0,0.1190476,0.04761905,0.0,0.01724138,0.078125,0.04368126,0.0,0.0,0
0.056994819,0.0,0.063829787,0.0,0.0,0.0,0.0,0.025862069,0.671875,0.072188552,0.0,0.605643178,0
0.051813472,0.25,0.042553191,0.0,0.023809524,0.023809524,0.0,0.025862069,0.296875,0.082828283,0.0,0.152469611,0
0.041450777,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.3125,0.024960718,0.0,0.124234498,0
0.08290155,0.25,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.015625,0.01782267,0.0,0.3557624,0
0.1295337,0.0,0.06382979,0.0,0.1190476,0.0,0.0,0.01724138,0.0,0.03003367,0.0,0.04300425,0
0.05181347,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.1524696,0
0.01036269,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.004803591,1.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0952381,0.0,0.0,0.0,0.140625,0.02392817,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.095238095,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.13976381,0
0.02590674,0.0,0.0,0.08333333,0.02380952,0.0,0.0,0.03448276,0.1875,0.03896745,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.671875,0.037979798,0.0,0.0,0
0.5595855,0.25,0.8510638,0.0,0.07142857,0.0,0.0,0.06896552,0.421875,0.2153535,0.0,0.2205447,1
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.08290155,0.25,0.0212766,0.0,0.3809524,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0328856,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.125,0.011717172,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.078125,0.03384961,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.15625,0.002648709,0.0,0.0,0
0.1243523,0.25,0.0,0.0,0.0952381,0.0,0.0,0.0,0.15625,0.05701459,0.0,0.04472442,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.034482759,0.140625,0.030213244,0.0,0.093175874,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.03108808,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.01248036,0.0,0.07986501,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.07253886,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.0,0.03003367,0.0,0.03727035,0
0.02072539,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.2236221,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.0625,0.009158249,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.223622097,0
0.04145078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.007766554,0.0,0.1242345,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0067789,0.0,0.0,0
0.046632124,0.125,0.127659574,0.0,0.023809524,0.047619048,0.0,0.0,0.0625,0.026352413,0.0,0.391338669,0
0.02590674,0.125,0.06382979,0.0,0.0,0.0,0.0,0.01724138,0.015625,0.01351291,0.0,0.1863517,0
0.041450777,0.125,0.085106383,0.0,0.119047619,0.0,0.0,0.017241379,0.484375,0.01315376,0.0,0.434820743,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.375,0.026801347,0.5,0.0,0
0.067357513,0.0,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.390625,0.004489338,0.0,0.039932516,0
0.0880829,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.3125,0.01526375,0.0,0.09317589,0
0.03626943,0.0,0.063829787,0.0,0.0,0.0,0.0,0.0,0.046875,0.004938272,0.0,0.349409526,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.05172414,0.265625,0.02540965,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.279527621,0
0.015544041,0.125,0.0,0.0,0.0,0.047619048,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
0.056994819,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.046587937,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.05699482,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.09317589,0
0.051813472,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.355762406,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.140625,0.01634119,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.03640853,0.0,0.111811048,0
0.04145078,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.03721661,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.124234498,0
0.0880829,0.25,0.06382979,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.06211724,0
0.031088083,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.159730069,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.03384961,0.0,0.0,0
0.05181347,0.125,0.08510638,0.0,0.0952381,0.0,0.0,0.02586207,0.125,0.01714927,0.0,0.3557624,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.078125,0.01530864,0.0,0.1397638,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.0,0
0.02072539,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.359375,0.06379349,0.0,0.111811,0
0.02590674,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.002783389,0.5,0.0,0
0.015544041,0.0,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.09375,0.02379349,0.0,0.13976381,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.03344557,0.0,0.2395951,0
0.01554404,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.125,0.009337823,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.03448276,0.140625,0.0182716,0.0,0.04300425,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.004713805,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.04761905,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.047619048,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.119171,0.25,0.08510638,0.0,0.04761905,0.04761905,0.0,0.0,0.375,0.08502806,0.0,0.09317589,0
0.2227979,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0381174,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.093175892,0
0.01554404,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.004489338,1.0,0.0,0
0.04145078,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.008395062,0.0,0.0,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.4375,0.008260382,0.0,0.0,0
0.07253886,0.125,0.04255319,0.0,0.1666667,0.02380952,0.0,0.0,0.078125,0.01050505,0.0,0.1490814,0
0.07772021,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.03494095,0
0.020725389,0.0,0.021276596,0.041666667,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.111811048,0
0.056994819,0.0,0.106382979,0.0,0.023809524,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.419291431,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.098445596,0.125,0.063829787,0.0,0.0,0.0,0.0,0.00862069,0.546875,0.024870932,0.0,0.0,0
0.1709845,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.02586207,0.125,0.07955107,0.0,0.5097268,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.008664422,0.0,0.0,1
0.06735751,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.125,0.02630752,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.1875,0.035555556,0.0,0.093175874,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.093175874,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.015625,0.000808081,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.5,0.038383838,0.0,0.111811048,0
0.098445596,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.111811048,0
0.02590674,0.375,0.0,0.0,0.0,0.1666667,0.0,0.01724138,0.46875,0.08579125,0.0,0.09317589,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.09375,0.007138047,0.0,0.0,0
0.04663212,0.125,0.04255319,0.0,0.1666667,0.1428571,0.0,0.02586207,1.0,0.4012121,0.0,0.05590552,1
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.00359147,0.0,0.093175874,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.093175874,0
0.031088083,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.043103448,0.078125,0.004489338,0.0,0.079865011,0
0.051813472,0.125,0.0,0.0,0.0,0.095238095,0.0,0.0,0.90625,0.104826038,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.07142857,0.0,0.0,0.01724138,0.125,0.04857464,0.0,0.0,0
0.07253886,0.25,0.04255319,0.0,0.1190476,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.03727035,0
0.170984456,0.375,0.0,0.041666667,0.0,0.095238095,0.0,0.00862069,0.265625,0.002828283,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.008035915,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.06211724,0
0.03626943,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.034482759,0.140625,0.030213244,0.0,0.069881905,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.015625,0.00983165,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.05699482,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.1863517,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003546577,0.0,0.2795276,0
0.015544041,0.0,0.0,0.0,0.0,0.0,0.0,0.043103448,0.28125,0.008080808,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.088082902,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.234375,0.004848485,0.0,0.0,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.008529742,0.0,0.111811048,0
0.06217617,0.375,0.04255319,0.0,0.07142857,0.04761905,0.0,0.06034483,0.109375,0.04296296,0.0,0.04300425,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0,0.008395062,0.0,0.1242345,0
0.1088083,0.125,0.1276596,0.0,0.1190476,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.127058,0
0.06217617,0.0,0.1276596,0.0,0.0952381,0.0,0.0,0.1206897,0.15625,0.04121212,0.0,0.4730467,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.0,0.15625,0.007407407,1.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.01162738,0.0,0.09317589,1
0.03108808,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.578125,0.4575084,0.0,0.07986501,0
0.119171,0.125,0.0,0.0,0.02380952,0.0,0.0,0.07758621,0.34375,0.04089787,0.0,0.04658793,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.01005612,0.0,0.0,0
0.134715,0.375,0.106383,0.0,0.07142857,0.02380952,0.0,0.0,0.0625,0.01414141,0.0,0.1863517,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.067357513,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.000628507,0.0,0.119797544,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.046875,0.02482604,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.012659933,0.0,0.186351747,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.34375,0.032413019,0.0,0.111811048,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.134715,0.125,0.212766,0.0,0.1666667,0.0,0.0,0.00862069,0.265625,0.02150393,0.0,0.248469,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01212121,0.0,0.05590552,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.1088083,0.25,0.0,0.0,0.2380952,0.452381,0.0,0.03448276,0.125,0.04574635,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.04145078,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.171875,0.01333333,0.0,0.06211724,0
0.025906736,0.125,0.042553191,0.0,0.095238095,0.0,0.0,0.025862069,0.03125,0.005791246,0.0,0.093175874,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.01554404,0.125,0.0,0.04166667,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.0,0
0.05181347,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.1524696,0
0.025906736,0.125,0.042553191,0.0,0.071428571,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.093175892,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.008395062,0.0,0.0,0
0.051813472,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.203125,0.024107744,0.0,0.101646408,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.05172414,0.140625,0.02011223,0.0,0.0,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.08600852,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.359375,0.024466891,0.0,0.0,0
0.1088083,0.125,0.0,0.0,0.4285714,0.0,0.0,0.00862069,0.546875,0.03286195,0.0,0.0,0
0.051813472,0.125,0.085106383,0.0,0.047619048,0.0,0.0,0.025862069,0.359375,0.024466891,0.0,0.355762426,0
0.067357513,0.375,0.0,0.0,0.119047619,0.071428571,0.0,0.112068966,0.5625,0.09301908,0.0,0.0,0
0.07772021,0.125,0.0212766,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.1036269,0.125,0.1914894,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.01854097,0.0,0.5058119,0
0.1243523,0.0,0.2340426,0.0,0.04761905,0.0,0.0,0.01724138,0.0625,0.02594837,0.0,0.7826773,0
0.02072539,0.0,0.0,0.04166667,0.04761905,0.0,0.0,0.0,0.078125,0.007901235,0.0,0.2236221,0
0.09326425,0.25,0.0212766,0.0,0.0952381,0.02380952,0.0,0.0,0.15625,0.05701459,0.0,0.02942396,0
0.0984456,0.0,0.1489362,0.0,0.0952381,0.0,0.0,0.07758621,0.125,0.05786756,0.0,0.3633859,0
0.09326425,0.25,0.0,0.0,0.4047619,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.02942396,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0,0.006823793,0.0,0.0,0
0.1088083,0.5,0.0,0.0,0.0,0.0,0.0,0.02586207,0.671875,0.1742312,0.0,0.0,1
0.05181347,0.125,0.04255319,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.1016464,0
