feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.07253886,0.125,0.0212766,0.375,0.02380952,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.06217617,0.125,0.1489362,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.5590552,0
0.04663212,0.125,0.06382979,0.0,0.0,0.0,0.0,0.06034483,0.3125,0.03465769,0.0,0.1677166,0
0.04663212,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.1677166,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,1
0.025906736,0.125,0.0,0.041666667,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.1982759,0.265625,0.07021324,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.15625,0.000763187,0.0,0.062117243,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03402918,0.0,0.0,0
0.2176166,0.375,0.04255319,0.0,0.2380952,0.0952381,0.0,0.01724138,0.78125,0.6117621,0.0,0.01300128,0
0.06217617,0.25,0.0,0.0,0.1428571,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.25388601,0.5,0.021276596,0.0,0.0,0.071428571,0.0,0.0,0.0,0.003905724,0.5,0.067086629,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.186351747,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.06735751,0.25,0.0212766,0.0,0.04761905,0.02380952,0.0,0.0,0.0625,0.01647587,0.0,0.2395951,0
0.03108808,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.01248036,0.0,0.07986501,0
0.04663212,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.06034483,0.109375,0.04296296,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.125,0.007497194,1.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,1
0.03626943,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.069881905,0
0.3005181,0.75,0.08510638,0.0,0.02380952,0.1666667,0.0,0.06034483,0.515625,0.1531762,0.0,0.09475511,0
0.04663212,0.125,0.0212766,0.0,0.1904762,0.0,0.0,0.137931,0.421875,0.04664422,0.0,0.05590552,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.0625,0.021997755,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.124352332,0.5,0.14893617,0.0,0.071428571,0.047619048,0.0,0.017241379,0.484375,0.01315376,0.0,0.245984306,0
0.041450777,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.056994819,0.25,0.042553191,0.0,0.095238095,0.023809524,0.0,0.00862069,0.09375,0.01301908,0.0,0.13976381,0
0.05181347,0.125,0.0,0.1666667,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.0,0
0.04663212,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.05590552,0
0.05699482,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.04658793,0
0.067357513,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.001526375,0.0,0.19966261,0
0.08290155,0.125,0.06382979,0.0,0.0,0.02380952,0.0,0.0,0.015625,0.01508418,0.0,0.1315424,1
0.077720207,0.375,0.0,0.041666667,0.023809524,0.0,0.0,0.034482759,0.328125,0.01701459,0.0,0.104822858,1
0.02590674,0.25,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.109375,0.006060606,0.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.07142857,0.1428571,0.0,0.00862069,0.03125,0.02087542,0.0,0.0,0
0.0984456,0.125,0.1702128,0.0,0.2619048,0.0,0.0,0.0,0.078125,0.006419753,0.0,0.4192914,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.015625,0.01503928,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.390625,0.0114927,0.0,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.452380952,0.0,0.0,0.017241379,0.109375,0.03003367,0.0,0.093175874,0
0.067357513,0.375,0.0,0.0,0.071428571,0.071428571,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.21875,0.00664422,0.0,0.0,0
0.08290155,0.25,0.04255319,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.06577123,0
0.06217617,0.25,0.106383,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.172017,0
0.046632124,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.025862069,0.578125,0.024781145,0.0,0.055905524,0
0.03108808,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.1139896,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.04987654,0.0,0.0486135,0
0.02072539,0.125,0.0,0.08333333,0.04761905,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.07142857,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.119171,0.375,0.0212766,0.25,0.02380952,0.04761905,0.0,0.00862069,0.140625,0.0372615,0.0,0.06988191,0
0.05699482,0.125,0.106383,0.0,0.04761905,0.0,0.0,0.04310345,0.1875,0.02473625,0.0,0.1863517,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.002693603,0.5,0.0,0
0.03626943,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.031088083,0.25,0.0,0.0,0.047619048,0.095238095,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.008215488,1.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.013872054,1.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.06034483,0.3125,0.03465769,0.0,0.09317589,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.1088083,0.25,0.0212766,0.0,0.3095238,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.07623479,1
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.171875,0.01212121,0.0,0.0,0
0.04663212,0.0,0.0,0.1666667,0.02380952,0.0,0.0,0.03448276,0.1875,0.03896745,0.0,0.111811,0
0.020725389,0.0,0.063829787,0.0,0.023809524,0.0,0.0,0.017241379,0.0,0.001077441,0.0,0.223622097,0
0.051813472,0.125,0.0,0.25,0.047619048,0.0,0.0,0.00862069,0.046875,0.008350168,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.078125,0.01530864,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.203125,0.01512907,0.0,0.0,0
0.06735751,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.05172414,0.21875,0.2963412,0.0,0.2395951,0
0.05181347,0.25,0.0,0.04166667,0.02380952,0.02380952,0.0,0.04310345,0.046875,0.05584736,0.0,0.0,0
0.020725389,0.125,0.0,0.125,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.421875,0.04942761,0.0,0.2395951,0
0.2227979,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0381174,0
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0.0,0.0,0.01724138,0.359375,0.1034343,0.0,0.0,1
0.02072539,0.0,0.0,0.04166667,0.04761905,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.0,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.0,1
0.098445596,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.111811048,0
0.1243523,0.25,0.0212766,0.0,0.3095238,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.06708663,1
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.078125,0.005432099,1.0,0.0,0
0.04663212,0.0,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.05590552,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.058271605,0.0,0.111811048,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.0,0.015625,0.005701459,0.0,0.093175874,0
0.06217617,0.125,0.0212766,0.0,0.0952381,0.0,0.0,0.06896552,0.421875,0.2153535,0.0,0.0,1
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.3264249,0.25,0.04255319,0.0,0.04761905,0.2619048,0.0,0.0,0.0625,0.07443322,0.0,0.008735238,0
0.07253886,0.25,0.06382979,0.0,0.04761905,0.07142857,0.0,0.06896552,0.171875,0.04013468,0.0,0.1490814,0
0.041450777,0.125,0.021276596,0.0,0.0,0.119047619,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.1036269,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.3993252,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.09326425,0.125,0.3617021,0.0,0.0,0.0,0.0,0.05172414,0.21875,0.2963412,0.0,0.4707834,0
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.078125,0.024421998,0.0,0.13976381,0
0.04145078,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.01724138,0.046875,0.002514029,0.0,0.0,0
0.119171,0.125,0.1914894,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.4891733,0
0.05699482,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.15625,0.05342312,0.0,0.0,0
0.025906736,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.093175892,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.06988191,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.046875,0.005387205,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.111811,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.06988191,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
0.04663212,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.000448934,0.5,0.111811,0
0.01554404,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.40625,0.04098765,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.234375,0.006105499,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.171875,0.01634119,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.265625,0.1577553,0.0,0.1863517,0
0.03626943,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.069881905,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.078125,0.02962963,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.05181347,0.0,0.106383,0.0,0.0,0.0,0.0,0.0,0.0,0.003950617,1.0,0.5590552,0
0.041450777,0.125,0.063829787,0.0,0.0,0.0,0.0,0.017241379,0.015625,0.000852974,0.0,0.124234498,0
0.031088083,0.25,0.021276596,0.0,0.119047619,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.02072539,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.07758621,0.125,0.05786756,0.0,0.3354331,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.129533679,0.125,0.234042553,0.0,0.095238095,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.451544618,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.015667789,1.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02976431,0.0,0.09317589,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.111811,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.140625,0.02446689,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.000852974,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.01554404,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.25,0.06083053,0.0,0.1397638,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.01661055,0.0,0.0,0
0.07772021,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.203125,0.01818182,0.0,0.0,0
0.0984456,0.125,0.0212766,0.5416667,0.04761905,0.0,0.0,0.0,0.109375,0.02855219,0.0,0.3633859,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.421875,0.02406285,0.0,0.0,0
0.05181347,0.125,0.08510638,0.0,0.2142857,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1524696,0
0.025906736,0.0,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.28125,0.00956229,0.0,0.093175874,0
0.05181347,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.02482604,0.0,0.0,0
0.062176166,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.025862069,0.203125,0.024107744,0.0,0.086008499,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.051813472,0.125,0.0,0.0,0.047619048,0.095238095,0.0,0.0,0.09375,0.009337823,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.071428571,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.03108808,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.0,0.00305275,0.0,0.3993252,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.0,0
0.04663212,0.25,0.0212766,0.0,0.04761905,0.07142857,0.0,0.06896552,0.171875,0.04013468,0.0,0.05590552,0
0.07772021,0.25,0.04255319,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.03494095,0
0.04663212,0.375,0.0,0.0,0.07142857,0.07142857,0.0,0.02586207,0.375,0.1179798,0.0,0.05590552,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.59375,0.0556229,0.0,0.0,0
0.051813472,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.46875,0.043860831,0.0,0.101646408,0
0.067357513,0.125,0.0,0.0,0.0,0.119047619,0.0,0.0,0.90625,0.104826038,0.0,0.039932517,1
0.04663212,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.25,0.04157127,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.012929293,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.0,0.04761905,0.0,0.0,0.09375,0.004668911,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.003681257,0.0,0.07986501,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.21875,0.023479237,0.0,0.0,0
0.046632124,0.125,0.042553191,0.0,0.047619048,0.023809524,0.0,0.017241379,0.453125,0.014096521,0.0,0.055905524,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.06896552,0.265625,0.1700112,0.0,0.0,0
0.05181347,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0508232,0
0.03108808,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.03344557,0.0,0.2395951,0
0.2901554,0.375,0.04255319,0.0,0.02380952,0.1904762,0.0,0.0,0.03125,0.000808081,0.0,0.009807987,1
0.041450777,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.125,0.034567901,0.0,0.062117243,0
0.015544041,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.022716049,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.113989637,0.375,0.042553191,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.170147233,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.056994819,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.15625,0.000763187,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003681257,0.5,0.0,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.140625,0.030213244,0.0,0.093175874,0
0.1088083,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.01724138,0.78125,0.6117621,0.0,0.0508232,0
0.01554404,0.5,0.0212766,0.0,0.02380952,0.04761905,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.02056117,0.0,0.0,0
0.1295337,0.125,0.1489362,0.0,0.1190476,0.0,0.0,0.00862069,0.671875,0.3491807,0.0,0.1290127,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.8125,0.041257015,0.0,0.124234498,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.07986501,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.005611672,0.5,0.0,0
0.03108808,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.140625,0.008754209,0.0,0.07986501,0
0.020725389,0.125,0.0,0.0,0.071428571,0.023809524,0.0,0.068965517,0.421875,0.058989899,0.0,0.111811048,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001391695,0.5,0.0,0
0.03626943,0.0,0.063829787,0.083333333,0.023809524,0.0,0.0,0.017241379,0.03125,0.018585859,0.0,0.209645716,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.008215488,1.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.04658793,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.1295337,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.0379349,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.02586207,0.09375,0.01530864,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.07253886,0.125,0.08510638,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.111811,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001571268,0.0,0.0,0
0.04145078,0.125,0.0,0.1666667,0.0,0.0,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001571268,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.0,0.0625,0.008170595,0.0,0.08600852,0
0.03626943,0.125,0.021276596,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.069881905,0
0.1088083,0.25,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.515625,0.05903479,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.111811048,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.04278339,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.1242345,0
0.056994819,0.125,0.063829787,0.166666667,0.19047619,0.0,0.0,0.017241379,0.03125,0.018585859,0.0,0.13976381,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.05699482,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.3727035,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.003636364,0.0,0.0,0
0.01036269,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.015625,0.01099888,0.0,0.0,0
0.1658031,0.25,0.0,0.0,0.2380952,0.5952381,0.0,0.03448276,0.125,0.04574635,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.00332211,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.043103448,0.28125,0.008080808,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.203125,0.030527497,0.0,0.043004249,0
0.06735751,0.25,0.0,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.07986501,0
0.07772021,0.25,0.04255319,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.03494095,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.15625,0.00691358,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.125,0.01647587,1.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.034482759,0.0625,0.002693603,0.0,0.0,0
0.176165803,0.5,0.212765957,0.0,0.047619048,0.30952381,0.0,0.017241379,0.484375,0.01315376,0.0,0.25556811,0
0.05181347,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.0,1
0.046632124,0.25,0.0,0.0,0.023809524,0.071428571,0.0,0.025862069,0.109375,0.01620651,0.0,0.0,0
0.07253886,0.125,0.0212766,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.1036269,0.5,0.0,0.0,0.04761905,0.04761905,0.0,0.02586207,0.265625,0.01539843,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.025906736,0.0,0.0,0.0,0.095238095,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.279527621,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
