feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.06217617,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.04300425,0
0.056994819,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.078125,0.004803591,1.0,0.093175874,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.125,0.01638608,1.0,0.09317589,0
0.103626943,0.5,0.063829787,0.0,0.0,0.166666667,0.0,0.0,0.90625,0.104826038,0.0,0.053243356,0
0.0984456,0.5,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.15625,0.02074074,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.062117249,0
0.015544041,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379,0.09375,0.003546577,0.0,0.13976381,0
0.046632124,0.25,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.001436588,0.0,0.062117243,0
0.03108808,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.046875,0.02190797,0.0,0.1597301,1
0.04663212,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.01724138,0.375,0.08727273,0.0,0.2795276,0
0.07772021,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.06988191,0
0.05699482,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.04658793,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.002334456,0.0,0.0,0
0.010362694,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.005836139,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.484375,0.01315376,0.0,0.0,0
0.07253886,0.375,0.04255319,0.25,0.0,0.04761905,0.2,0.0,0.21875,0.008305275,1.0,0.03727035,0
0.06217617,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.01396184,0.0,0.04300425,0
0.129533679,0.375,0.021276596,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.021502126,1
0.025906736,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.3125,0.004489338,0.0,0.093175892,0
0.04663212,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.03600449,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.1190476,0.0,0.0,0.06896552,0.421875,0.2153535,0.0,0.06211724,0
0.07253886,0.0,0.0212766,0.0,0.0,0.0,0.0,0.03448276,0.09375,0.03259259,0.0,0.2608925,0
0.062176166,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.043103448,0.265625,0.041391695,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.1875,0.01620651,0.0,0.1863517,0
0.02590674,0.125,0.0,0.04166667,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.10880829,0.375,0.085106383,0.0,0.023809524,0.071428571,0.0,0.0,0.203125,0.030527497,0.0,0.127058009,0
0.062176166,0.125,0.063829787,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.215021255,0
0.01036269,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.06735751,0.25,0.0,0.0,0.0,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.186351747,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.05181347,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.0880829,0.125,0.0212766,0.0,0.1666667,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03105863,0
0.1139896,0.25,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.02430675,0
0.01554404,0.125,0.0,0.0,0.04761905,0.0,0.0,0.0,0.1875,0.03402918,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.25,0.029315376,0.0,0.111811048,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.05699482,0.375,0.08510638,0.0,0.02380952,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.1863517,0
0.1088083,0.25,0.0212766,0.0,0.3095238,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.07623479,1
0.06217617,0.125,0.1276596,0.0,0.07142857,0.0,0.0,0.03448276,0.109375,0.02612795,0.0,0.4730467,0
0.1295337,0.25,0.0,0.5416667,0.04761905,0.0,0.0,0.0,0.125,0.02163861,0.0,0.0,0
0.04145078,0.125,0.106383,0.0,0.1428571,0.0,0.0,0.00862069,0.203125,0.01732884,0.0,0.3105863,0
0.067357513,0.125,0.106382979,0.0,0.119047619,0.0,0.0,0.00862069,0.09375,0.01301908,0.0,0.159730069,0
0.07772021,0.375,0.06382979,0.0,0.1190476,0.1666667,0.0,0.02586207,0.375,0.1179798,0.0,0.1397638,0
0.124352332,0.125,0.063829787,0.0,0.047619048,0.119047619,0.0,0.00862069,0.546875,0.024870932,0.0,0.156535468,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.0880829,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1863517,0
0.05181347,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.1524696,0
0.06217617,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.125,0.02163861,0.0,0.1290127,0
0.010362694,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.0,0
0.01554404,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.1088083,0.125,0.1489362,0.0,0.2619048,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.3303508,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.003097643,1.0,0.0,0
0.02590674,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.051724138,0.171875,0.011492705,0.0,0.186351728,0
0.1398964,0.25,0.08510638,0.0,0.07142857,0.1190476,0.0,0.01724138,0.328125,0.1215264,0.0,0.0598988,0
0.05699482,0.0,0.1914894,0.0,0.2619048,0.0,0.0,0.07758621,0.140625,0.1534456,0.0,0.3727035,0
0.056994819,0.125,0.127659574,0.0,0.095238095,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.512467305,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.223622097,0
0.098445596,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.40625,0.004758698,0.0,0.027952762,0
0.134715,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.02455668,0.0,0.08282297,0
0.077720207,0.125,0.042553191,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.002828283,0.0,0.0,0
0.253886,0.625,0.0,0.0,0.0,0.07142857,0.2,0.06034483,0.515625,0.1531762,0.0,0.0,1
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.171875,0.01418631,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.01427609,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.234375,0.007003367,0.0,0.093175874,0
0.05181347,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.1524696,0
0.0880829,0.125,0.04255319,0.375,0.0,0.0,0.0,0.0,0.078125,0.002873176,0.0,0.03105863,0
0.0880829,0.125,0.1914894,0.0,0.0952381,0.0,0.0,0.0,0.09375,0.05140292,0.0,0.5279966,0
0.05699482,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.2329397,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.111811,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.093175874,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.2795276,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.03492705,0.0,0.111811,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.453125,0.005207632,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.111811,0
0.06217617,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.00862069,0.109375,0.01122334,0.0,0.08600852,0
0.1036269,0.125,0.06382979,0.0,0.1904762,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.1064867,0
0.04663212,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.03600449,0.0,0.0,0
0.07253886,0.25,0.06382979,0.0,0.02380952,0.07142857,0.0,0.04310345,0.1875,0.02473625,0.0,0.1490814,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.1875,0.02671156,0.0,0.09317589,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.008799102,0.0,0.0,0
0.051813472,0.25,0.0,0.0,0.238095238,0.047619048,0.0,0.017241379,0.109375,0.03003367,0.0,0.152469611,0
0.04145078,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.1139896,0.375,0.0212766,0.0,0.1666667,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.119171,0.125,0.0,0.0,0.02380952,0.0,0.0,0.07758621,0.34375,0.04089787,0.0,0.04658793,0
0.015544041,0.25,0.0,0.0,0.047619048,0.047619048,0.0,0.0,0.0625,0.008978676,0.0,0.0,0
0.05181347,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0625,0.003681257,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.0,0.015625,0.005701459,0.0,0.093175874,0
0.09326425,0.0,0.1914894,0.0,0.1190476,0.0,0.0,0.03448276,0.046875,0.02796857,0.0,0.5002073,0
0.056994819,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.203125,0.030527497,0.0,0.046587937,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.0984456,0.125,0.1489362,0.0,0.0,0.0,0.0,0.0,0.46875,0.08601571,0.0,0.1677166,1
0.1139896,0.0,0.106383,0.0,0.0,0.0,0.0,0.0,0.015625,0.000718294,1.0,0.194454,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.25,0.04157127,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.453125,0.04870932,0.0,0.0,0
0.06735751,0.375,0.0,0.0,0.04761905,0.04761905,0.0,0.0,0.109375,0.05845118,0.0,0.03993252,0
0.1554404,0.25,0.0,0.0,0.02380952,0.1904762,0.0,0.01724138,0.625,0.04628507,0.0,0.0,1
0.041450777,0.125,0.021276596,0.0,0.0,0.119047619,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.03125,0.001167228,0.0,0.0,0
0.01554404,0.125,0.0,0.125,0.02380952,0.0,0.0,0.01724138,0.328125,0.04399551,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.0067789,0.0,0.1397638,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,1
0.056994819,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.13976381,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.07253886,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.03012346,1.0,0.07454068,0
0.124352332,0.125,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.046875,0.012031425,0.0,0.067086629,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.25,0.03088664,0.0,0.2236221,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.078125,0.02962963,0.0,0.1863517,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.04145078,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.015578,0.0,0.1863517,0
0.02072539,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.2236221,0
0.077720207,0.25,0.021276596,0.0,0.0,0.119047619,0.0,0.0,0.90625,0.104826038,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.02380952,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.003636364,1.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.166666667,0.0,0.0,0.017241379,0.375,0.05674523,0.0,0.079865034,0
0.05699482,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.02105499,0.0,0.0,0
0.051813472,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.46875,0.043860831,0.0,0.101646408,0
0.06735751,0.25,0.08510638,0.2083333,0.0952381,0.02380952,0.0,0.0,0.09375,0.01750842,0.0,0.3194602,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.07142857,0.0,0.0,0.15625,0.01001122,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.008978676,0.0,0.0,0
0.07253886,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.111811,0
0.1709845,0.25,0.2340426,0.0,0.0952381,0.0,0.0,0.0,0.09375,0.01005612,0.0,0.3781844,0
0.082901554,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.140625,0.002289562,0.0,0.0,0
0.062176166,0.125,0.0,0.0,0.047619048,0.119047619,0.0,0.0,0.09375,0.009337823,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.00983165,0.0,0.0,0
0.119171,0.5,0.0,0.0,0.0,0.0,0.0,0.06034483,0.515625,0.1531762,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.071428571,0.023809524,0.0,0.0,0.078125,0.022716049,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.071428571,0.047619048,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.002065095,0.5,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.06217617,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.0,1
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.02056117,0.0,0.0,0
0.01554404,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.008215488,1.0,0.0,0
0.041450777,0.125,0.0,0.0,0.142857143,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.103626943,0.25,0.063829787,0.0,0.071428571,0.095238095,0.0,0.00862069,0.546875,0.024870932,0.0,0.239595103,0
0.046632124,0.25,0.021276596,0.0,0.119047619,0.047619048,0.0,0.017241379,0.796875,0.216296296,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0,0.00704826,1.0,0.111811,0
0.01554404,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.00862069,0.546875,0.024870932,0.0,0.152469611,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.01054994,0.0,0.0,0
0.077720207,0.375,0.085106383,0.0,0.071428571,0.023809524,0.0,0.017241379,0.484375,0.01315376,0.0,0.209645716,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.02976431,0.0,0.0,0
0.0880829,0.25,0.04255319,0.0,0.02380952,0.0,0.0,0.02586207,0.125,0.01714927,0.0,0.1863517,0
0.07772021,0.125,0.0,0.2916667,0.04761905,0.0,0.0,0.06896552,0.234375,0.02127946,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.07253886,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.05140292,0.0,0.03727035,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.004309764,0.5,0.0,0
0.03626943,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.0625,0.01063973,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.134715,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0,0.008260382,0.0,0.0414115,0
0.010362694,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.0,0.0625,0.003501684,0.5,0.186351747,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.109375,0.01023569,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.119047619,0.0,0.0,0.017241379,0.796875,0.216296296,0.0,0.209645716,0
0.046632124,0.0,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.296875,0.001975309,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.047619048,0.095238095,0.0,0.0,0.09375,0.009337823,0.0,0.0,0
0.056994819,0.0,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.203125,0.002828283,0.0,0.0,0
0.2176166,0.875,0.0212766,0.0,0.07142857,0.1666667,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,1
0.0984456,0.25,0.06382979,0.125,0.04761905,0.02380952,0.0,0.00862069,0.375,0.04534231,0.0,0.05590552,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.08290155,0.375,0.04255319,0.0,0.02380952,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.2301992,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.06735751,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.265625,0.1577553,0.0,0.03993252,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.223622097,0
0.07253886,0.25,0.127659574,0.0,0.19047619,0.071428571,0.0,0.017241379,0.484375,0.01315376,0.0,0.409973844,0
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.009248036,1.0,0.0,0
0.01554404,0.125,0.0,0.0,0.04761905,0.0,0.0,0.0,0.078125,0.009203143,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,1
0.1554404,0.25,0.0,0.0,0.0,0.1904762,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.078125,0.004489338,0.0,0.0,0
0.08290155,0.125,0.0212766,0.0,0.1666667,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.06577123,0
0.388601,0.875,0.08510638,0.0,0.04761905,0.2857143,0.0,0.06034483,0.515625,0.1531762,0.0,0.07355987,0
0.03108808,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.125,0.002783389,1.0,0.0,0
0.1243523,0.25,0.0212766,0.0,0.3095238,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.06708663,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.125,0.034567901,0.0,0.0,0
0.03626943,0.125,0.04255319,0.08333333,0.02380952,0.02380952,0.0,0.00862069,0.375,0.04534231,0.0,0.06988191,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.04663212,0.125,0.0212766,0.0,0.1428571,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.1677166,0
0.1606218,0.25,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.78125,0.6117621,0.0,0.08735238,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.04663212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001301908,1.0,0.0,0
0.04663212,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.01248036,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.062117249,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.296875,0.02159371,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.01554404,0.125,0.04255319,0.0,0.07142857,0.04761905,0.0,0.0,0.25,0.03856341,0.0,0.1397638,0
0.04145078,0.125,0.06382979,0.0,0.0952381,0.0,0.0,0.0,0.09375,0.05705948,0.0,0.1242345,0
0.051813472,0.25,0.0,0.0,0.071428571,0.071428571,0.0,0.137931034,0.015625,0.009786756,0.0,0.0,0
0.1088083,0.125,0.08510638,0.0,0.1428571,0.0,0.0,0.0,0.078125,0.006419753,0.0,0.2795276,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.15625,0.000763187,0.0,0.062117243,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.03108808,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.0067789,0.0,0.07986501,0
0.098445596,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.111811048,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.04157127,0.0,0.0,0
0.06217617,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.008215488,1.0,0.0,0
